"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,9.9711598099793e-05,0,0.00120704835782925,106.834445265929
10,30,0.25,0.1,0,0.132947841284974,0.042,0.32466625203208,106.834445265929
10,30,0.25,0.1,0,6.52954573150307e-05,0,0.000404745224493297,106.834445265929
10,30,0.25,0.1,0,0.0185606656787689,0.026,0.203786220519241,106.834445265929
10,30,0.25,0.1,0,0.00128052483245896,0,0.00547673775764368,106.834445265929
10,30,0.25,0.1,0,0.000642722613239667,0,0.00200324037457311,106.834445265929
10,30,0.25,0.1,0,0.00176790829683046,0,0.00545275205392393,106.834445265929
10,30,0.25,0.1,0,0.0437519202986391,0.004,0.111532833637835,106.834445265929
10,30,0.25,0.1,0,2.29202354550712e-06,0,1.57591682209413e-05,106.834445265929
10,30,0.25,0.1,0,0.000317969937884195,0,0.00116225672026815,106.834445265929
10,30,0.25,0.1,0,0.0166027944182199,0.021,0.187406181359097,106.834445265929
10,30,0.25,0.1,0,1.83328783075592e-05,0,5.8031629462052e-05,106.834445265929
10,30,0.25,0.1,0,0.0364892835270854,0.021,0.146738453593707,106.834445265929
10,30,0.25,0.1,0,0.0188731644916203,0.033,0.18156139548915,106.834445265929
10,30,0.25,0.1,0,4.5373992897458e-07,0,2.90414876767953e-05,106.834445265929
10,30,0.25,0.1,0,7.56566867730318e-06,0,6.21881243316746e-05,106.834445265929
10,30,0.25,0.1,0,0.0166390496323077,0.007,0.060025860990933,106.834445265929
10,30,0.25,0.1,0,0.052920701274407,0.039,0.305523542817556,106.834445265929
10,30,0.25,0.1,0,0.000253757104508957,0,0.000965606151948961,106.834445265929
10,30,0.25,0.1,0,0.060478719500313,0.037,0.315823951915457,106.834445265929
