"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.323322694051651,1,1,56.1623475074768
8,30,0,0.1,0,0.773470678131207,1,1,56.1623475074768
8,30,0,0.1,0,0.775638098295328,1,1,56.1623475074768
8,30,0,0.1,0,0.955423732214516,1,1,56.1623475074768
8,30,0,0.1,0,0.572120489112584,1,1,56.1623475074768
8,30,0,0.1,0,0.0729579499333637,0.513,0.999999030009474,56.1623475074768
8,30,0,0.1,0,0.46857016004452,1,1,56.1623475074768
8,30,0,0.1,0,0.285260801961164,0.106,0.693365522984263,56.1623475074768
8,30,0,0.1,0,0.214488648327725,0.148,0.690169076622364,56.1623475074768
8,30,0,0.1,0,0.402595339806063,1,1,56.1623475074768
8,30,0,0.1,0,0.730477644401989,0.668,0.999997995790975,56.1623475074768
8,30,0,0.1,0,0.816869237307252,1,1,56.1623475074768
8,30,0,0.1,0,0.625928901682725,0.639,0.999960938227015,56.1623475074768
8,30,0,0.1,0,0.606338482999553,1,1,56.1623475074768
8,30,0,0.1,0,0.611040151164742,1,1,56.1623475074768
8,30,0,0.1,0,0.0497587903010702,0.026,0.297321748996194,56.1623475074768
8,30,0,0.1,0,0.987575606410887,1,1,56.1623475074768
8,30,0,0.1,0,0.353688836180328,1,1,56.1623475074768
8,30,0,0.1,0,0.131575178798467,0.331,0.934692519303855,56.1623475074768
8,30,0,0.1,0,0.43583162600089,0.369,0.999995502314035,56.1623475074768
