"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.329444453996116,0.22,0.89006880715033,28.7101135333379
8,30,0.35,0.1,0,0.000116605148856694,0,0.000744761317325482,28.7101135333379
8,30,0.35,0.1,0,7.57026815797078e-06,0,6.37212327818659e-05,28.7101135333379
8,30,0.35,0.1,0,6.49021945720436e-06,0,4.34691133388565e-05,28.7101135333379
8,30,0.35,0.1,0,0.0593594193462913,0.018,0.155884010826462,28.7101135333379
8,30,0.35,0.1,0,0.002667389726643,0.001,0.0118735038715694,28.7101135333379
8,30,0.35,0.1,0,0.00441641776717409,0.006,0.0271407784854878,28.7101135333379
8,30,0.35,0.1,0,2.21963048622394e-06,0,2.04485676109645e-05,28.7101135333379
8,30,0.35,0.1,0,0.000205142566195214,0,0.000868451087100763,28.7101135333379
8,30,0.35,0.1,0,1.71348356289136e-05,0,9.95831137213798e-05,28.7101135333379
