"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,4.91045352385055e-05,0.001,0.00304697962634592,4.81018892526627
4,30,0.9,0.1,0,0.000319924877877339,0.004,0.00873483287362953,4.81018892526627
4,30,0.9,0.1,0,0.00121755231191377,0.002,0.0266263124243249,4.81018892526627
4,30,0.9,0.1,0,0.00489902971222925,0.002,0.0693656716844702,4.81018892526627
4,30,0.9,0.1,0,7.05054868353929e-05,0.002,0.00354800866323224,4.81018892526627
4,30,0.9,0.1,0,0.00452752447798904,0.009,0.0717044298031502,4.81018892526627
4,30,0.9,0.1,0,0.000332045908942363,0,0.00937178308973818,4.81018892526627
4,30,0.9,0.1,0,2.0595907481848e-07,0,1.07490572750502e-05,4.81018892526627
4,30,0.9,0.1,0,4.46812501155149e-05,0,0.0013994798643282,4.81018892526627
4,30,0.9,0.1,0,0.0342742390904545,0.054,0.364369654176727,4.81018892526627
