"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.175536800264514,0.076,0.470510034240336,27.6937327345212
8,30,0.25,0.1,0,0.00553322284224555,0.002,0.0320365127165128,27.6937327345212
8,30,0.25,0.1,0,0.00315015717525291,0.001,0.0255188211379684,27.6937327345212
8,30,0.25,0.1,0,0.199082235791369,0.068,0.497510918900007,27.6937327345212
8,30,0.25,0.1,0,0.00182844918026743,0,0.0150598257187422,27.6937327345212
8,30,0.25,0.1,0,0.600790231795865,1,1,27.6937327345212
8,30,0.25,0.1,0,0.693338087919495,0.316,0.999958538395985,27.6937327345212
8,30,0.25,0.1,0,0.00140108828590033,0,0.0167811436194266,27.6937327345212
8,30,0.25,0.1,0,0.000372344699720969,0.001,0.00221303975954368,27.6937327345212
8,30,0.25,0.1,0,0.24843270032205,0.109,0.620961493879245,27.6937327345212
