"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.000157345552531488,0,0.0023157148703663,66.2855910738309
10,30,0.3,0.1,0,0.00724425340523935,0.002,0.0247146044847013,66.2855910738309
10,30,0.3,0.1,0,0.0020700725749688,0,0.0149787133974872,66.2855910738309
10,30,0.3,0.1,0,0.00663151158400801,0.001,0.0269489219814847,66.2855910738309
10,30,0.3,0.1,0,0.000995849273406718,0,0.00330620834773654,66.2855910738309
10,30,0.3,0.1,0,0.000111108531044919,0,0.00023405157379397,66.2855910738309
10,30,0.3,0.1,0,0.00787388843638017,0.001,0.0366569383034964,66.2855910738309
10,30,0.3,0.1,0,6.07889004648556e-05,0,0.000512352675333894,66.2855910738309
10,30,0.3,0.1,0,8.6157449545221e-08,0,2.30546358281902e-06,66.2855910738309
10,30,0.3,0.1,0,0.00446515258655014,0.005,0.0838799870984326,66.2855910738309
