"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.585351409441356,0.319,0.99990276061491,51.9652733047803
8,30,0,0.1,0,0.128335650706865,0.16,0.684506163903814,51.9652733047803
8,30,0,0.1,0,0.916325726396553,1,1,51.9652733047803
8,30,0,0.1,0,0.167211710925355,0.149,0.724636467973565,51.9652733047803
8,30,0,0.1,0,0.0837270270570811,1,1,51.9652733047803
8,30,0,0.1,0,0.304116650778407,1,1,51.9652733047803
8,30,0,0.1,0,0.380071329104508,1,1,51.9652733047803
8,30,0,0.1,0,0.218977918697401,0.146,0.844200334124352,51.9652733047803
8,30,0,0.1,0,0.930055761284589,1,1,51.9652733047803
8,30,0,0.1,0,0.36461353770532,0.194,0.788730577884257,51.9652733047803
8,30,0,0.1,0,0.98345235361563,1,1,51.9652733047803
8,30,0,0.1,0,0.114144711969544,1,1,51.9652733047803
8,30,0,0.1,0,0.464977128859425,0.325,0.999955334811952,51.9652733047803
8,30,0,0.1,0,0.559327143568645,1,1,51.9652733047803
8,30,0,0.1,0,0.308581187449874,0.883,0.99999946194643,51.9652733047803
8,30,0,0.1,0,0.571014919063935,1,1,51.9652733047803
8,30,0,0.1,0,0.0347649348598112,0.033,0.335725445866425,51.9652733047803
8,30,0,0.1,0,0.868604153963615,1,1,51.9652733047803
8,30,0,0.1,0,0.875638121454003,1,1,51.9652733047803
8,30,0,0.1,0,0.226943207812576,1,1,51.9652733047803
