"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.559497649847883,1,1,22.4131586154302
6,30,0,0.1,0,0.845261751874482,1,1,22.4131586154302
6,30,0,0.1,0,0.0471878002810776,0.023,0.234778627848779,22.4131586154302
6,30,0,0.1,0,0.0311427620635963,0.18,0.9211874387536,22.4131586154302
6,30,0,0.1,0,0.278922529014704,1,1,22.4131586154302
6,30,0,0.1,0,0.626639992406411,1,1,22.4131586154302
6,30,0,0.1,0,0.111167269218254,0.223,0.853732240297587,22.4131586154302
6,30,0,0.1,0,0.612332413023447,0.296,0.999994649774975,22.4131586154302
6,30,0,0.1,0,0.963117860934587,1,1,22.4131586154302
6,30,0,0.1,0,0.104054537817044,0.116,0.733113000893898,22.4131586154302
6,30,0,0.1,0,0.441975156161711,0.648,0.999999553869612,22.4131586154302
6,30,0,0.1,0,0.332577546743509,1,1,22.4131586154302
6,30,0,0.1,0,0.701288988881199,1,1,22.4131586154302
6,30,0,0.1,0,0.0180917623916145,0.008,0.183314933612631,22.4131586154302
6,30,0,0.1,0,0.508246758958999,1,1,22.4131586154302
6,30,0,0.1,0,0.319633316951712,1,1,22.4131586154302
6,30,0,0.1,0,0.499135042110285,1,1,22.4131586154302
6,30,0,0.1,0,0.0506717040836308,0.046,0.359222377810635,22.4131586154302
