"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00256785161092407,0,0.0136688569538785,60.0410285512606
10,30,0.3,0.1,0,8.50048179174108e-07,0,8.68130150510904e-06,60.0410285512606
10,30,0.3,0.1,0,0.016370279141256,0.004,0.040390651134077,60.0410285512606
10,30,0.3,0.1,0,0.00232040221802982,0,0.013054306791191,60.0410285512606
10,30,0.3,0.1,0,0.0423098005848501,0.008,0.0824763968957593,60.0410285512606
10,30,0.3,0.1,0,9.4068603855038e-06,0,2.69850445335784e-05,60.0410285512606
10,30,0.3,0.1,0,0.000996547496736057,0.012,0.0255631080494074,60.0410285512606
10,30,0.3,0.1,0,0.0329752003208836,0.01,0.0939651209205155,60.0410285512606
10,30,0.3,0.1,0,0.00214871782946249,0.005,0.0123447909432464,60.0410285512606
10,30,0.3,0.1,0,0.0243090970467648,0.007,0.0790566459601966,60.0410285512606
