"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,3.953102728546e-07,0,1.20799986258469e-05,53.7948354283969
8,30,0.3,0.1,0,6.55470948614598e-06,0,9.7265081124065e-05,53.7948354283969
8,30,0.3,0.1,0,0.533208009326272,0.623,0.999947281530542,53.7948354283969
8,30,0.3,0.1,0,1.10932713351726e-05,0,6.82033988715913e-05,53.7948354283969
8,30,0.3,0.1,0,0.0932573988192614,0.026,0.245872430651328,53.7948354283969
8,30,0.3,0.1,0,0.0155823029166523,0.002,0.0438921331094577,53.7948354283969
8,30,0.3,0.1,0,0.00206616481816399,0.002,0.00822529358772717,53.7948354283969
8,30,0.3,0.1,0,0.0201286911336716,0.014,0.166106858414433,53.7948354283969
8,30,0.3,0.1,0,0.0201741711169799,0.005,0.096128411505659,53.7948354283969
8,30,0.3,0.1,0,0.000379856173325212,0.001,0.00256899006554523,53.7948354283969
8,30,0.3,0.1,0,5.33667442098e-05,0,0.000954842368859343,53.7948354283969
8,30,0.3,0.1,0,0.0206475939647531,0.012,0.0845147534065465,53.7948354283969
8,30,0.3,0.1,0,0.00714581608512083,0.001,0.0305916177821539,53.7948354283969
8,30,0.3,0.1,0,0.00022176018205669,0,0.00264065600392627,53.7948354283969
8,30,0.3,0.1,0,0.134327539634529,0.123,0.650386956147087,53.7948354283969
8,30,0.3,0.1,0,3.17633870484203e-07,0,4.81897733350944e-06,53.7948354283969
8,30,0.3,0.1,0,4.20482001714922e-05,0,0.000521601601581878,53.7948354283969
8,30,0.3,0.1,0,0.00612647274641161,0.006,0.0548456898040723,53.7948354283969
8,30,0.3,0.1,0,1.70744344417988e-05,0,0.000157506144644159,53.7948354283969
8,30,0.3,0.1,0,1.0036017933248e-07,0,2.19244438226518e-06,53.7948354283969
