"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.258076540933756,1,1,48.5834583044052
8,30,0,0.1,0,0.0884793272196976,0.103,0.638846353124995,48.5834583044052
8,30,0,0.1,0,0.563702816598001,0.429,0.999998641479577,48.5834583044052
8,30,0,0.1,0,0.392759962281109,0.275,0.993875363716217,48.5834583044052
8,30,0,0.1,0,0.590106444103344,1,1,48.5834583044052
8,30,0,0.1,0,0.187658811782903,0.062,0.465590025171006,48.5834583044052
8,30,0,0.1,0,0.750990112857231,1,1,48.5834583044052
8,30,0,0.1,0,0.285677490599531,1,1,48.5834583044052
8,30,0,0.1,0,0.0600993543645947,1,1,48.5834583044052
8,30,0,0.1,0,0.857722241883319,0.456,0.999999030009474,48.5834583044052
8,30,0,0.1,0,0.125068815772611,0.271,0.935178915036418,48.5834583044052
8,30,0,0.1,0,0.372898761904621,0.432,0.999946327880468,48.5834583044052
8,30,0,0.1,0,0.789503760925726,0.87,0.999999670510933,48.5834583044052
8,30,0,0.1,0,0.812447778576642,0.471,0.999971131878191,48.5834583044052
8,30,0,0.1,0,0.905193699106462,0.694,0.999998858614934,48.5834583044052
8,30,0,0.1,0,0.339841391600844,0.517,0.999999087685248,48.5834583044052
8,30,0,0.1,0,0.195103785042681,0.141,0.643559038187586,48.5834583044052
8,30,0,0.1,0,0.482107053978352,1,1,48.5834583044052
8,30,0,0.1,0,0.307660726589407,0.13,0.682218516107798,48.5834583044052
8,30,0,0.1,0,0.504068765293401,0.29,0.993282091021574,48.5834583044052
