"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.648432040182689,0.474,0.999998185311483,47.0820811788241
8,30,0,0.1,0,0.538135432744361,0.502,0.999998454556334,47.0820811788241
8,30,0,0.1,0,0.212097587651433,0.2,0.751428255548985,47.0820811788241
8,30,0,0.1,0,0.525317848695281,1,1,47.0820811788241
8,30,0,0.1,0,0.953575615521953,0.443,0.999909358284407,47.0820811788241
8,30,0,0.1,0,0.153551971395627,0.107,0.595066837557038,47.0820811788241
8,30,0,0.1,0,0.591132121965778,1,1,47.0820811788241
8,30,0,0.1,0,0.26853843019866,0.186,0.858837748762441,47.0820811788241
8,30,0,0.1,0,0.719506046602816,0.319,0.999998490088609,47.0820811788241
8,30,0,0.1,0,0.0297709172408953,0.038,0.308615418378802,47.0820811788241
8,30,0,0.1,0,0.795317593820068,0.572,0.999983640862395,47.0820811788241
8,30,0,0.1,0,0.046159084309003,0.256,0.795569919691786,47.0820811788241
8,30,0,0.1,0,0.698083446401234,1,1,47.0820811788241
8,30,0,0.1,0,0.598915825047816,1,1,47.0820811788241
8,30,0,0.1,0,0.353584142767572,0.878,0.999999030009474,47.0820811788241
8,30,0,0.1,0,0.866798985560346,1,1,47.0820811788241
8,30,0,0.1,0,0.369558000718861,1,1,47.0820811788241
8,30,0,0.1,0,0.526182235276807,0.497,0.999998641479577,47.0820811788241
8,30,0,0.1,0,0.630486538955502,1,1,47.0820811788241
8,30,0,0.1,0,0.394884290353137,1,1,47.0820811788241
