"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00336102583899755,0.001,0.0234834759980906,22.1116397500038
6,30,0.4,0.1,0,0.184189185177601,0.095,0.622482729436452,22.1116397500038
6,30,0.4,0.1,0,3.48184919622764e-05,0,0.000387324097107067,22.1116397500038
6,30,0.4,0.1,0,0.00148331646024821,0,0.0144692162147045,22.1116397500038
6,30,0.4,0.1,0,0.108580082755365,0.072,0.422588606280242,22.1116397500038
6,30,0.4,0.1,0,0.177874957169267,0.143,0.603175646869231,22.1116397500038
6,30,0.4,0.1,0,0.00939196763197797,0.049,0.482949858388192,22.1116397500038
6,30,0.4,0.1,0,0.870411307456603,0.511,0.999998812008671,22.1116397500038
6,30,0.4,0.1,0,0.0143840390154553,0.003,0.0771500679415551,22.1116397500038
6,30,0.4,0.1,0,0.0620330783830662,0.038,0.343718147354677,22.1116397500038
6,30,0.4,0.1,0,0.313305402308372,0.122,0.770502174159206,22.1116397500038
6,30,0.4,0.1,0,0.000656356891913783,0,0.00935584425137859,22.1116397500038
6,30,0.4,0.1,0,3.8398040223116e-07,0,6.0934576187055e-06,22.1116397500038
6,30,0.4,0.1,0,0.00521570470163588,0.005,0.0415285131192399,22.1116397500038
6,30,0.4,0.1,0,0.235549088929295,0.172,0.818707598680248,22.1116397500038
6,30,0.4,0.1,0,0.0225111376328376,0.013,0.112757234680247,22.1116397500038
6,30,0.4,0.1,0,0.195589417818021,0.127,0.700213791219507,22.1116397500038
6,30,0.4,0.1,0,0.0372012276845065,0.015,0.182440169882603,22.1116397500038
