"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,3.70761818071857e-06,0,0.000157810453722318,4.3111403187116
4,30,0.9,0.1,0,0.00719575490334916,0.024,0.129670029509545,4.3111403187116
4,30,0.9,0.1,0,0.219669350701032,1,1,4.3111403187116
4,30,0.9,0.1,0,5.11397307266505e-05,0,0.00212124851465667,4.3111403187116
4,30,0.9,0.1,0,0.0636195899459106,0.1,0.544178960229036,4.3111403187116
4,30,0.9,0.1,0,2.3711167038119e-06,0,0.000230391163425159,4.3111403187116
4,30,0.9,0.1,0,0.00244682087281985,0.003,0.04790717536274,4.3111403187116
4,30,0.9,0.1,0,2.60109522371024e-05,0,0.00110701470206065,4.3111403187116
4,30,0.9,0.1,0,0.00175230486531721,0.002,0.0336610717165711,4.3111403187116
4,30,0.9,0.1,0,0.00105328693575671,0,0.0274074649441451,4.3111403187116
