"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.00151753875255143,0.001,0.0131795013187022,110.642717953523
10,30,0.25,0.1,0,0.0255383103952326,0.016,0.131025867461326,110.642717953523
10,30,0.25,0.1,0,0.00236893184090827,0.001,0.00745268948049638,110.642717953523
10,30,0.25,0.1,0,0.00237609006603725,0.001,0.00515769811146094,110.642717953523
10,30,0.25,0.1,0,0.00541971257170556,0.001,0.0121905832009543,110.642717953523
10,30,0.25,0.1,0,0.00368066655886922,0.001,0.0105077981795636,110.642717953523
10,30,0.25,0.1,0,0.000241323942722866,0.001,0.00106947141704983,110.642717953523
10,30,0.25,0.1,0,9.33857595979856e-09,0,2.05585163337574e-08,110.642717953523
10,30,0.25,0.1,0,0.174331192710704,0.116,0.604887561661237,110.642717953523
10,30,0.25,0.1,0,0.0108406045680217,0.003,0.0418606309155789,110.642717953523
10,30,0.25,0.1,0,1.9754975687871e-07,0,1.18124592507485e-06,110.642717953523
10,30,0.25,0.1,0,0.0363432741409478,0.02,0.160244586686898,110.642717953523
10,30,0.25,0.1,0,6.69742929147741e-07,0,2.425462020339e-06,110.642717953523
10,30,0.25,0.1,0,3.57219541314563e-08,0,6.39869771390522e-07,110.642717953523
10,30,0.25,0.1,0,5.045503106677e-05,0,0.000184936137345493,110.642717953523
10,30,0.25,0.1,0,0.000467591185958706,0,0.00205648354408527,110.642717953523
10,30,0.25,0.1,0,0.00605125558777468,0.001,0.0193761943521531,110.642717953523
10,30,0.25,0.1,0,0.162333534966854,0.082,0.572857538783036,110.642717953523
10,30,0.25,0.1,0,0.00469954513768155,0.002,0.0106194417326466,110.642717953523
10,30,0.25,0.1,0,2.77669352501941e-06,0,1.28898028677327e-05,110.642717953523
