"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.000708344310372678,0,0.00556750820768404,51.1660464763641
8,30,0.3,0.1,0,0.010317412292957,0.002,0.0418260575378453,51.1660464763641
8,30,0.3,0.1,0,2.66366330205125e-06,0,4.73989654592444e-05,51.1660464763641
8,30,0.3,0.1,0,0.0254836485663732,0.008,0.10199656357445,51.1660464763641
8,30,0.3,0.1,0,0.016628392869205,0.005,0.0960151220977934,51.1660464763641
8,30,0.3,0.1,0,9.89312099169861e-05,0,0.000856840339975351,51.1660464763641
8,30,0.3,0.1,0,2.20614580490515e-05,0,0.000289375917366552,51.1660464763641
8,30,0.3,0.1,0,0.339587047853172,0.313,0.986915392495463,51.1660464763641
8,30,0.3,0.1,0,0.0221045703546624,0.008,0.0935370509391531,51.1660464763641
8,30,0.3,0.1,0,0.00105401537495288,0.001,0.00893584813174519,51.1660464763641
8,30,0.3,0.1,0,0.0184068574818202,0.003,0.0774275715336219,51.1660464763641
8,30,0.3,0.1,0,0.000886245958944977,0,0.0122618465678492,51.1660464763641
8,30,0.3,0.1,0,0.0281038473969856,0.003,0.0940562488308951,51.1660464763641
8,30,0.3,0.1,0,0.0996172000655399,0.055,0.37043161996941,51.1660464763641
8,30,0.3,0.1,0,8.22588705183644e-05,0,0.00086922002770673,51.1660464763641
8,30,0.3,0.1,0,0.000993094451551059,0,0.00945373154019791,51.1660464763641
8,30,0.3,0.1,0,0.0711342822874966,0.024,0.204708861438367,51.1660464763641
8,30,0.3,0.1,0,0.00228189581357324,0.005,0.0171398169343833,51.1660464763641
8,30,0.3,0.1,0,0.0734761020743615,0.045,0.238577267718165,51.1660464763641
8,30,0.3,0.1,0,2.34181703802047e-06,0,1.54391378799357e-05,51.1660464763641
