"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,2.38671642942262e-05,0,0.000181955573753778,31.4424823959668
8,30,0.35,0.1,0,0.00499544808111408,0.002,0.0258339664453888,31.4424823959668
8,30,0.35,0.1,0,9.91637259558019e-06,0,5.63860285167639e-05,31.4424823959668
8,30,0.35,0.1,0,0.266080496198625,0.092,0.550790995442261,31.4424823959668
8,30,0.35,0.1,0,0.00354333499439278,0,0.0125553977125297,31.4424823959668
8,30,0.35,0.1,0,6.32260986966474e-05,0,0.000505625085418959,31.4424823959668
8,30,0.35,0.1,0,0.271616676722996,1,1,31.4424823959668
8,30,0.35,0.1,0,0.00625527291574403,0,0.0247779568843531,31.4424823959668
8,30,0.35,0.1,0,0.000510109701445652,0,0.0024842058015665,31.4424823959668
8,30,0.35,0.1,0,0.00897939041964198,0.001,0.0539843282758943,31.4424823959668
