"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.131410547918543,0.127,0.693382431374124,4.44404352108637
4,30,0.9,0.1,0,8.06054229212607e-07,0,3.68057470085947e-05,4.44404352108637
4,30,0.9,0.1,0,2.90843245185331e-05,0,0.00102528478266772,4.44404352108637
4,30,0.9,0.1,0,8.00839544186498e-08,0,4.60408926505895e-06,4.44404352108637
4,30,0.9,0.1,0,1.30027727165174e-05,0,0.000478983184619697,4.44404352108637
4,30,0.9,0.1,0,1.13922287111955e-06,0,5.67975354540673e-05,4.44404352108637
4,30,0.9,0.1,0,0.0280939438527973,0.045,0.388975199221637,4.44404352108637
4,30,0.9,0.1,0,6.74043683121762e-07,0,3.22471202198749e-05,4.44404352108637
4,30,0.9,0.1,0,0.000666812374793806,0.001,0.0140018004403234,4.44404352108637
4,30,0.9,0.1,0,0.000269452927280657,0,0.00829509924457894,4.44404352108637
