"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.752932543422793,0.646,0.999999383582121,21.5170903642972
6,30,0,0.1,0,0.457890603362398,0.609,0.999999574631379,21.5170903642972
6,30,0,0.1,0,0.109285346684032,0.041,0.485474680563537,21.5170903642972
6,30,0,0.1,0,0.2681789581829,1,1,21.5170903642972
6,30,0,0.1,0,0.502358805704825,0.437,0.999999398437761,21.5170903642972
6,30,0,0.1,0,0.0665780900981287,0.054,0.417446902998927,21.5170903642972
6,30,0,0.1,0,0.97571266649465,0.628,0.999999341021524,21.5170903642972
6,30,0,0.1,0,0.909407144348255,0.258,0.999998745341188,21.5170903642972
6,30,0,0.1,0,0.683481165109846,1,1,21.5170903642972
6,30,0,0.1,0,0.519904868966703,0.444,0.999998827338262,21.5170903642972
6,30,0,0.1,0,0.126293638794834,0.223,0.982795922103582,21.5170903642972
6,30,0,0.1,0,0.00116258447867197,0.005,0.0973489464529462,21.5170903642972
6,30,0,0.1,0,0.74091442388056,1,1,21.5170903642972
6,30,0,0.1,0,0.372657613847611,1,1,21.5170903642972
6,30,0,0.1,0,0.412170153795488,1,1,21.5170903642972
6,30,0,0.1,0,0.0395503916558278,0.173,0.783304040570008,21.5170903642972
6,30,0,0.1,0,0.827219406084095,0.664,0.999999341021524,21.5170903642972
6,30,0,0.1,0,0.676282959246223,1,1,21.5170903642972
