"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,1.23869439123515e-05,0,0.000250011800322802,111.065807151794
10,30,0.25,0.1,0,0.134870656437613,0.024,0.249284783951939,111.065807151794
10,30,0.25,0.1,0,0.000272285009939581,0,0.00119343024202634,111.065807151794
10,30,0.25,0.1,0,0.289253654354243,0.113,0.637394250989129,111.065807151794
10,30,0.25,0.1,0,0.0216563413694196,0.028,0.14259395268643,111.065807151794
10,30,0.25,0.1,0,5.7710503642476e-07,0,6.62562704367708e-06,111.065807151794
10,30,0.25,0.1,0,0.0017864759479518,0,0.00325629785098125,111.065807151794
10,30,0.25,0.1,0,5.13801675728285e-05,0,0.000203875089957894,111.065807151794
10,30,0.25,0.1,0,0.00287796855003152,0.001,0.00685895733247555,111.065807151794
10,30,0.25,0.1,0,0.0428375853136978,0.015,0.147779494057129,111.065807151794
10,30,0.25,0.1,0,0.0118608262029259,0.006,0.0331279429842793,111.065807151794
10,30,0.25,0.1,0,0.202038576103706,0.113,0.561704323882143,111.065807151794
10,30,0.25,0.1,0,3.45700691312294e-06,0,1.69529092602927e-05,111.065807151794
10,30,0.25,0.1,0,0.052360875603762,0.011,0.141082426727926,111.065807151794
10,30,0.25,0.1,0,0.208718586112851,0.091,0.544380235525393,111.065807151794
10,30,0.25,0.1,0,0.0542441935317689,0.032,0.26502838871645,111.065807151794
10,30,0.25,0.1,0,0.156439709976174,0.099,0.454238716217987,111.065807151794
10,30,0.25,0.1,0,0.00617595596384458,0.003,0.0247851323515071,111.065807151794
10,30,0.25,0.1,0,0.00689025818883268,0.002,0.0132645429758849,111.065807151794
10,30,0.25,0.1,0,2.76517493040412e-05,0.001,0.000187527015880207,111.065807151794
