"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.0039467574059918,0.004,0.0684558269133406,4.61620021661123
4,30,0.9,0.1,0,4.27752284768983e-06,0,0.000272626440177892,4.61620021661123
4,30,0.9,0.1,0,7.55509269799157e-05,0,0.0022005952095383,4.61620021661123
4,30,0.9,0.1,0,0.102259339064625,0.037,0.704196254498333,4.61620021661123
4,30,0.9,0.1,0,0.00182510740651791,0.003,0.0311128889775736,4.61620021661123
4,30,0.9,0.1,0,0.491603991707146,1,1,4.61620021661123
4,30,0.9,0.1,0,0.00041482579450223,0,0.0120007596561114,4.61620021661123
4,30,0.9,0.1,0,5.09818524890046e-06,0,0.000198197890433072,4.61620021661123
4,30,0.9,0.1,0,0.00171327844072907,0.002,0.0449447406711406,4.61620021661123
4,30,0.9,0.1,0,0.0187427117988988,0.019,0.215223592530764,4.61620021661123
