"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.00198284818068198,0.001,0.00889918998664563,61.8647392868996
10,30,0.2,0.1,0,0.277951291086926,0.346,0.999960988758929,61.8647392868996
10,30,0.2,0.1,0,0.0126108391431568,0.031,0.128344417106439,61.8647392868996
10,30,0.2,0.1,0,0.00154882693279208,0,0.0055613598408889,61.8647392868996
10,30,0.2,0.1,0,0.00412778892883313,0,0.0101092463282274,61.8647392868996
10,30,0.2,0.1,0,0.0376192482718323,0.012,0.130325390980171,61.8647392868996
10,30,0.2,0.1,0,0.0847055420352888,0.057,0.279962601324322,61.8647392868996
10,30,0.2,0.1,0,0.00045170737685825,0,0.00272751270670391,61.8647392868996
10,30,0.2,0.1,0,0.148590025441604,0.096,0.428501295030635,61.8647392868996
10,30,0.2,0.1,0,0.00497555836456696,0.002,0.0212044221949876,61.8647392868996
