"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,1.97139231062329e-05,0,0.000341378319812735,28.8235264976819
8,30,0.35,0.1,0,0.00324298212526581,0,0.0134079108248322,28.8235264976819
8,30,0.35,0.1,0,0.0231313370167549,0.016,0.107459843257086,28.8235264976819
8,30,0.35,0.1,0,0.00049437064016676,0,0.00371897653341013,28.8235264976819
8,30,0.35,0.1,0,0.00392771945728853,0.004,0.016307669095267,28.8235264976819
8,30,0.35,0.1,0,0.000309678785307433,0,0.00199320634975164,28.8235264976819
8,30,0.35,0.1,0,1.8896912110613e-07,0,1.6476915203345e-06,28.8235264976819
8,30,0.35,0.1,0,0.000101957453474142,0,0.00302444510152877,28.8235264976819
8,30,0.35,0.1,0,0.146862853255146,0.046,0.368140615125632,28.8235264976819
8,30,0.35,0.1,0,0.651743941544674,1,1,28.8235264976819
