"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.000681612992512773,0,0.00440587636755874,27.3279786547025
8,30,0.25,0.1,0,0.00011320443403055,0,0.00151444227394426,27.3279786547025
8,30,0.25,0.1,0,0.00386750747240667,0,0.0145309652111854,27.3279786547025
8,30,0.25,0.1,0,0.00719311127849539,0.008,0.134960301629494,27.3279786547025
8,30,0.25,0.1,0,0.0171563049260619,0.029,0.232384266338976,27.3279786547025
8,30,0.25,0.1,0,0.0177498647718684,0.006,0.082459604604608,27.3279786547025
8,30,0.25,0.1,0,0.0482608328179355,0.011,0.149168652791925,27.3279786547025
8,30,0.25,0.1,0,0.00152317510710871,0,0.00888159351795936,27.3279786547025
8,30,0.25,0.1,0,0.000331284392403701,0.001,0.00436359827071309,27.3279786547025
8,30,0.25,0.1,0,0.0318642116029054,0.007,0.101670021611238,27.3279786547025
