"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.349560506338524,0.138,0.664637792469416,49.0566331028938
8,30,0.3,0.1,0,3.90393045092862e-05,0,0.000848219024478514,49.0566331028938
8,30,0.3,0.1,0,0.000554167401132931,0,0.00571695617414503,49.0566331028938
8,30,0.3,0.1,0,0.000350031418614239,0,0.0162984605141205,49.0566331028938
8,30,0.3,0.1,0,7.2668846509554e-07,0,4.32048744792857e-05,49.0566331028938
8,30,0.3,0.1,0,0.00098006604215698,0,0.00580044244820122,49.0566331028938
8,30,0.3,0.1,0,0.00168687339734238,0.003,0.00786175313245097,49.0566331028938
8,30,0.3,0.1,0,0.0117836515630103,0.001,0.0506298337769719,49.0566331028938
8,30,0.3,0.1,0,0.577224141653315,1,1,49.0566331028938
8,30,0.3,0.1,0,0.0229877438617729,0.003,0.0605627722104826,49.0566331028938
8,30,0.3,0.1,0,0.0783660090200182,0.021,0.225580707526248,49.0566331028938
8,30,0.3,0.1,0,9.45093988153363e-05,0,0.000782640882490249,49.0566331028938
8,30,0.3,0.1,0,0.139277877890847,0.137,0.575630021916026,49.0566331028938
8,30,0.3,0.1,0,0.0699852844749002,0.051,0.28538060636091,49.0566331028938
8,30,0.3,0.1,0,0.00374415468517356,0.003,0.0196421287259227,49.0566331028938
8,30,0.3,0.1,0,0.0659098278753471,0.018,0.212536044284735,49.0566331028938
8,30,0.3,0.1,0,0.0166723314301578,0.004,0.0575274614396744,49.0566331028938
8,30,0.3,0.1,0,0.0228055393488237,0.008,0.120360977558274,49.0566331028938
8,30,0.3,0.1,0,0.00328980592754903,0.003,0.0278803491706676,49.0566331028938
8,30,0.3,0.1,0,0.00847680050957914,0.002,0.044702291545615,49.0566331028938
