"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.0029064351964318,0.001,0.0129311536364847,65.0708724021912
10,30,0.3,0.1,0,0.00112885809979844,0,0.0106598443246886,65.0708724021912
10,30,0.3,0.1,0,0.000434625662659752,0.001,0.00145678782231251,65.0708724021912
10,30,0.3,0.1,0,5.26937540641449e-06,0,3.24683092545186e-05,65.0708724021912
10,30,0.3,0.1,0,5.8534184374553e-05,0,0.000410592333651039,65.0708724021912
10,30,0.3,0.1,0,0.000326620119160466,0,0.0008534007466523,65.0708724021912
10,30,0.3,0.1,0,0.0239521444768465,0.012,0.0795360380615145,65.0708724021912
10,30,0.3,0.1,0,0.000165648643955778,0,0.00046938892552395,65.0708724021912
10,30,0.3,0.1,0,0.00365571159511959,0.006,0.0883499395850904,65.0708724021912
10,30,0.3,0.1,0,0.00132713076568029,0,0.00474425229619779,65.0708724021912
