"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.408678222493264,0.178,0.811357175705001,50.1559804638227
8,30,0,0.1,0,0.138513306217177,0.209,0.939401050432342,50.1559804638227
8,30,0,0.1,0,0.334267187551977,0.425,0.99999812644131,50.1559804638227
8,30,0,0.1,0,0.0248018471324262,0.043,0.250963676311525,50.1559804638227
8,30,0,0.1,0,0.0652460855746841,0.331,0.999991590926025,50.1559804638227
8,30,0,0.1,0,0.83142558814526,1,1,50.1559804638227
8,30,0,0.1,0,0.257349862710765,0.207,0.741698897912491,50.1559804638227
8,30,0,0.1,0,0.0869275242727541,0.075,0.408589649781292,50.1559804638227
8,30,0,0.1,0,0.110739842155469,0.207,0.627278897418132,50.1559804638227
8,30,0,0.1,0,0.993315350971463,1,1,50.1559804638227
8,30,0,0.1,0,0.186511614326035,0.104,0.541393298833789,50.1559804638227
8,30,0,0.1,0,0.159249613568604,0.166,0.526932272215357,50.1559804638227
8,30,0,0.1,0,0.351494779144181,0.284,0.906273643565107,50.1559804638227
8,30,0,0.1,0,0.329897574428428,0.412,0.999999496696999,50.1559804638227
8,30,0,0.1,0,0.719170495159181,0.322,0.999933211249758,50.1559804638227
8,30,0,0.1,0,0.785535740449781,0.743,0.999998709791339,50.1559804638227
8,30,0,0.1,0,0.873621290812939,0.292,0.999997693569366,50.1559804638227
8,30,0,0.1,0,0.429304783357502,1,1,50.1559804638227
8,30,0,0.1,0,0.278989506911611,1,1,50.1559804638227
8,30,0,0.1,0,0.966694945097115,0.606,0.999960122538924,50.1559804638227
