"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.00376664016942657,0,0.037263237380709,54.8168809731801
8,30,0,0.1,0,0.743281104285768,1,1,54.8168809731801
8,30,0,0.1,0,0.737147617072569,1,1,54.8168809731801
8,30,0,0.1,0,0.299133741269315,1,1,54.8168809731801
8,30,0,0.1,0,0.0123025328088738,0.484,0.999998097689283,54.8168809731801
8,30,0,0.1,0,0.0366350340422535,0.054,0.271904998021386,54.8168809731801
8,30,0,0.1,0,0.952404400134597,1,1,54.8168809731801
8,30,0,0.1,0,0.0553169112678674,0.062,0.397028669175676,54.8168809731801
8,30,0,0.1,0,0.0445912297759595,0.201,0.788931938588054,54.8168809731801
8,30,0,0.1,0,0.793267443088471,1,1,54.8168809731801
8,30,0,0.1,0,0.867231083900775,1,1,54.8168809731801
8,30,0,0.1,0,0.0664290406835381,0.052,0.424906283869972,54.8168809731801
8,30,0,0.1,0,0.944073732677241,1,1,54.8168809731801
8,30,0,0.1,0,0.562267884499168,1,1,54.8168809731801
8,30,0,0.1,0,0.351276970413971,1,1,54.8168809731801
8,30,0,0.1,0,0.409196625119853,1,1,54.8168809731801
8,30,0,0.1,0,0.0584643594176119,0.156,0.804120856179531,54.8168809731801
8,30,0,0.1,0,0.150706173182906,0.119,0.574183680190054,54.8168809731801
8,30,0,0.1,0,0.450272532732454,1,1,54.8168809731801
8,30,0,0.1,0,0.843874863219376,1,1,54.8168809731801
