"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.00250783233688883,0.008,0.068815060452833,9.32515919208527
4,30,0.8,0.1,0,0.266354202486544,1,1,9.32515919208527
4,30,0.8,0.1,0,0.00516709705221228,0.005,0.0849674543303127,9.32515919208527
4,30,0.8,0.1,0,0.000209815739662501,0.004,0.00824362715948435,9.32515919208527
4,30,0.8,0.1,0,0.00111759364549169,0.002,0.0287668889563953,9.32515919208527
4,30,0.8,0.1,0,0.0120785446341786,0.011,0.183371835675893,9.32515919208527
4,30,0.8,0.1,0,7.42651393854433e-06,0,0.000490676484943831,9.32515919208527
4,30,0.8,0.1,0,0.0327507863613296,0.016,0.306700249876522,9.32515919208527
4,30,0.8,0.1,0,0.0264302810305813,0.041,0.288652854507837,9.32515919208527
4,30,0.8,0.1,0,0.382514989618125,0.318,0.999999479031885,9.32515919208527
4,30,0.8,0.1,0,0.000110275512102017,0.004,0.00874900477844598,9.32515919208527
4,30,0.8,0.1,0,0.0001253645300413,0,0.00556837912578689,9.32515919208527
4,30,0.8,0.1,0,0.16190599627841,0.121,0.832092384186498,9.32515919208527
4,30,0.8,0.1,0,0.0153511462641875,0.05,0.267477712839301,9.32515919208527
4,30,0.8,0.1,0,0.218940084390486,1,1,9.32515919208527
4,30,0.8,0.1,0,0.00187352730647953,0.002,0.0384499857072662,9.32515919208527
4,30,0.8,0.1,0,1.12130099561659e-05,0,0.000445321265364562,9.32515919208527
4,30,0.8,0.1,0,0.00111607270207708,0.006,0.0321653563107785,9.32515919208527
4,30,0.8,0.1,0,0.0463684713132163,0.028,0.407388014364,9.32515919208527
4,30,0.8,0.1,0,0.0085558594903239,0.001,0.140285209061419,9.32515919208527
