"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.499018013424858,0.726,0.999999767016082,4.40050699313482
4,30,0,0.1,20,0.300673875689229,1,1,4.40050699313482
4,30,0,0.1,20,0.269779523223041,1,1,4.40050699313482
4,30,0,0.1,20,0.595558716190105,1,1,4.40050699313482
4,30,0,0.1,20,0.105782223126905,0.146,0.84156003558154,4.40050699313482
4,30,0,0.1,20,0.954992101223712,1,1,4.40050699313482
4,30,0,0.1,20,0.872638500227623,1,1,4.40050699313482
4,30,0,0.1,20,0.81880195662149,1,1,4.40050699313482
4,30,0,0.1,20,0.668806225936499,0.307,0.99999946194643,4.40050699313482
4,30,0,0.1,20,0.878778849908103,0.257,0.99999958540196,4.40050699313482
