"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.00014070211629336,0.004,0.00945991123114975,9.45696063439051
4,30,0.8,0.1,0,0.00314934423688132,0.016,0.0559035147100653,9.45696063439051
4,30,0.8,0.1,0,0.0028936076569306,0.009,0.0540463747487918,9.45696063439051
4,30,0.8,0.1,0,0.00489902971222925,0.002,0.0693656716844702,9.45696063439051
4,30,0.8,0.1,0,0.00237407547851399,0.015,0.0676394964735364,9.45696063439051
4,30,0.8,0.1,0,0.039314521219901,0.032,0.349014652247279,9.45696063439051
4,30,0.8,0.1,0,0.00200722226246701,0.001,0.051977545255829,9.45696063439051
4,30,0.8,0.1,0,2.0595907481848e-07,0,1.07490572750502e-05,9.45696063439051
4,30,0.8,0.1,0,0.00633979946093684,0.01,0.0937550587457767,9.45696063439051
4,30,0.8,0.1,0,0.0342742390904545,0.054,0.364369654176727,9.45696063439051
4,30,0.8,0.1,0,0.0202777417192078,0.05,0.285196647925899,9.45696063439051
4,30,0.8,0.1,0,0.000199590789465151,0,0.00510933009354742,9.45696063439051
4,30,0.8,0.1,0,8.79144238988202e-05,0.001,0.0111599845260189,9.45696063439051
4,30,0.8,0.1,0,0.00771739389437799,0.021,0.107081933510907,9.45696063439051
4,30,0.8,0.1,0,0.091013315245773,0.178,0.736923373587425,9.45696063439051
4,30,0.8,0.1,0,0.00342716922421456,0.009,0.0541427674860098,9.45696063439051
4,30,0.8,0.1,0,0.00131396194205383,0.003,0.0405285776968506,9.45696063439051
4,30,0.8,0.1,0,0.0157264098582891,0.033,0.219514259306877,9.45696063439051
4,30,0.8,0.1,0,0.00853131982879958,0.006,0.119937558338674,9.45696063439051
4,30,0.8,0.1,0,0.00509736204409339,0.009,0.0890054278894219,9.45696063439051
