"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.000198287326703234,0.002,0.0107187997068912,20.6450785557429
6,30,0.4,0.1,0,0.00446037796637559,0.001,0.0290140739448583,20.6450785557429
6,30,0.4,0.1,0,0.0173156069014587,0.019,0.123307377560491,20.6450785557429
6,30,0.4,0.1,0,0.0254899663592829,0.008,0.190638540683227,20.6450785557429
6,30,0.4,0.1,0,0.000237420482491164,0,0.00388673659188887,20.6450785557429
6,30,0.4,0.1,0,0.001439773971821,0.001,0.0119613430334624,20.6450785557429
6,30,0.4,0.1,0,0.000842787129065276,0,0.0088029827372873,20.6450785557429
6,30,0.4,0.1,0,0.00198687437674464,0.001,0.0433485802958452,20.6450785557429
6,30,0.4,0.1,0,0.0249542271131841,0.012,0.188962651054173,20.6450785557429
6,30,0.4,0.1,0,0.0484277869979067,0.037,0.306241299706419,20.6450785557429
6,30,0.4,0.1,0,0.00511343589724569,0.003,0.04533787901258,20.6450785557429
6,30,0.4,0.1,0,0.144823360887465,0.069,0.528840955401814,20.6450785557429
6,30,0.4,0.1,0,0.0205555226862772,0.006,0.129043875538311,20.6450785557429
6,30,0.4,0.1,0,0.0694991532999281,0.054,0.404195938034497,20.6450785557429
6,30,0.4,0.1,0,0.0269094402814603,0.005,0.126622560075938,20.6450785557429
6,30,0.4,0.1,0,0.000235507546026734,0,0.00354742051334156,20.6450785557429
6,30,0.4,0.1,0,0.0229989563824039,0.008,0.133508870055117,20.6450785557429
6,30,0.4,0.1,0,0.0236431458321091,0.011,0.123732848760279,20.6450785557429
