"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.243608687330393,0.307,0.982265090980098,49.7428648114204
8,30,0,0.1,0,0.987200163538539,1,1,49.7428648114204
8,30,0,0.1,0,0.297130410647969,0.325,0.999861301155493,49.7428648114204
8,30,0,0.1,0,0.918377956430914,0.595,0.999999263239576,49.7428648114204
8,30,0,0.1,0,0.359398450551255,1,1,49.7428648114204
8,30,0,0.1,0,0.371893808814769,0.546,0.999998514248806,49.7428648114204
8,30,0,0.1,0,0.807180731932579,1,1,49.7428648114204
8,30,0,0.1,0,0.782955220320969,1,1,49.7428648114204
8,30,0,0.1,0,0.5881635607895,1,1,49.7428648114204
8,30,0,0.1,0,0.113722386051894,0.268,0.96594806783813,49.7428648114204
8,30,0,0.1,0,0.50151063755411,0.717,0.999998827338262,49.7428648114204
8,30,0,0.1,0,0.447909629518687,1,1,49.7428648114204
8,30,0,0.1,0,0.838613838854926,0.519,0.999999398437761,49.7428648114204
8,30,0,0.1,0,0.179023333420484,1,1,49.7428648114204
8,30,0,0.1,0,0.771606457696754,1,1,49.7428648114204
8,30,0,0.1,0,0.843652394900271,0.397,0.999998682041684,49.7428648114204
8,30,0,0.1,0,0.806686121115662,0.316,0.99999798678322,49.7428648114204
8,30,0,0.1,0,0.224608843958977,0.285,0.867808856126925,49.7428648114204
8,30,0,0.1,0,0.517097938110294,1,1,49.7428648114204
8,30,0,0.1,0,0.899674022346557,1,1,49.7428648114204
