"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,2.8263132368187e-08,0,3.8982730843351e-07,80.6380022366842
10,30,0.3,0.1,0,0.00168789522113817,0,0.0137251324703538,80.6380022366842
10,30,0.3,0.1,0,1.4827285928004e-07,0,2.25474942250337e-06,80.6380022366842
10,30,0.3,0.1,0,0.000167023192850809,0,0.000503454111224655,80.6380022366842
10,30,0.3,0.1,0,0.000529922084792158,0,0.00168053463465134,80.6380022366842
10,30,0.3,0.1,0,7.11961736442143e-07,0,1.98667379736062e-06,80.6380022366842
10,30,0.3,0.1,0,0.000723260450131653,0,0.00262546023883714,80.6380022366842
10,30,0.3,0.1,0,8.67753634521358e-05,0.001,0.00141394800713535,80.6380022366842
10,30,0.3,0.1,0,0.000171994013635727,0,0.000980045555687759,80.6380022366842
10,30,0.3,0.1,0,0.00493587276849449,0.001,0.0111683472315089,80.6380022366842
