"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.846972701250952,1,1,66.3202930212021
10,30,0,0.1,0,0.142875469281931,0.451,0.967200467999511,66.3202930212021
10,30,0,0.1,0,0.0750236462763475,1,1,66.3202930212021
10,30,0,0.1,0,0.354505711597723,1,1,66.3202930212021
10,30,0,0.1,0,0.101948939986932,0.193,0.825918687746392,66.3202930212021
10,30,0,0.1,0,0.51363008171284,0.338,0.967700848663654,66.3202930212021
10,30,0,0.1,0,0.859512270344882,1,1,66.3202930212021
10,30,0,0.1,0,0.347423508270502,0.41,0.9999817571754,66.3202930212021
10,30,0,0.1,0,0.28485370584946,1,1,66.3202930212021
10,30,0,0.1,0,0.519223268634695,1,1,66.3202930212021
