"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.000115619009453022,0,0.00581050222869139,5.31200703779856
4,30,0.9,0.1,0,0.00239744523356765,0.002,0.0468720005195455,5.31200703779856
4,30,0.9,0.1,0,0.00640229479789229,0.027,0.121541527507817,5.31200703779856
4,30,0.9,0.1,0,0.00152253598389714,0.005,0.0403902800598506,5.31200703779856
4,30,0.9,0.1,0,3.73602653885956e-06,0,0.000160997406046803,5.31200703779856
4,30,0.9,0.1,0,0.0411477160353625,0.034,0.424203657555216,5.31200703779856
4,30,0.9,0.1,0,4.73248042246806e-05,0,0.00255928101284275,5.31200703779856
4,30,0.9,0.1,0,0.0209799843575353,0.008,0.247031616325639,5.31200703779856
4,30,0.9,0.1,0,0.00809939038329962,0.025,0.117353096205173,5.31200703779856
4,30,0.9,0.1,0,4.908513431632e-05,0,0.00221405318395473,5.31200703779856
