"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.303943795727441,0.367,0.999937036637847,9.05898394187292
4,30,0,0.1,0,0.228749144645121,0.12,0.972618977420975,9.05898394187292
4,30,0,0.1,0,0.988085194624001,1,1,9.05898394187292
4,30,0,0.1,0,0.662501961927505,1,1,9.05898394187292
4,30,0,0.1,0,0.922652940010028,1,1,9.05898394187292
4,30,0,0.1,0,0.288995964429401,0.427,0.999999553869612,9.05898394187292
4,30,0,0.1,0,0.680820362516009,0.475,0.99998058890434,9.05898394187292
4,30,0,0.1,0,0.519996407096126,1,1,9.05898394187292
4,30,0,0.1,0,0.336036558662924,0.792,0.999999865486693,9.05898394187292
4,30,0,0.1,0,0.0956489603917898,1,1,9.05898394187292
4,30,0,0.1,0,0.438755639692984,1,1,9.05898394187292
4,30,0,0.1,0,0.417615810591314,0.474,0.999999543842951,9.05898394187292
4,30,0,0.1,0,0.468129581753603,0.654,0.999999670510933,9.05898394187292
4,30,0,0.1,0,0.915470191479564,0.375,0.999969853639632,9.05898394187292
4,30,0,0.1,0,0.566458688406894,1,1,9.05898394187292
4,30,0,0.1,0,0.443586117376447,1,1,9.05898394187292
4,30,0,0.1,0,0.185040107653687,1,1,9.05898394187292
4,30,0,0.1,0,0.550486720965533,1,1,9.05898394187292
4,30,0,0.1,0,0.656117004880007,1,1,9.05898394187292
4,30,0,0.1,0,0.546988182200897,1,1,9.05898394187292
