"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00119667199510452,0,0.0111460489027662,21.7605020364126
6,30,0.4,0.1,0,0.0588702287743599,0.05,0.35418821620332,21.7605020364126
6,30,0.4,0.1,0,0.168876868336795,0.106,0.607825657572666,21.7605020364126
6,30,0.4,0.1,0,9.65447714610955e-06,0,0.000129902728112308,21.7605020364126
6,30,0.4,0.1,0,0.0112205221338263,0.006,0.0717774846751593,21.7605020364126
6,30,0.4,0.1,0,0.00388428621992861,0.001,0.0258587044732577,21.7605020364126
6,30,0.4,0.1,0,0.00471200815492825,0.004,0.0351227700491963,21.7605020364126
6,30,0.4,0.1,0,0.00792459710195596,0.003,0.0587961890193875,21.7605020364126
6,30,0.4,0.1,0,0.00246829678812838,0.003,0.0228327509589166,21.7605020364126
6,30,0.4,0.1,0,0.00238929046176788,0.001,0.0200515758265392,21.7605020364126
6,30,0.4,0.1,0,9.40787557701135e-05,0,0.00157598639517542,21.7605020364126
6,30,0.4,0.1,0,0.00611036088796308,0.003,0.0298154406253424,21.7605020364126
6,30,0.4,0.1,0,0.0222040672517219,0.011,0.188910158665516,21.7605020364126
6,30,0.4,0.1,0,0.000313353057997026,0,0.00315932638697713,21.7605020364126
6,30,0.4,0.1,0,0.00780994333880767,0.004,0.0630931631338955,21.7605020364126
6,30,0.4,0.1,0,0.00488120644463238,0.01,0.0384594933562616,21.7605020364126
6,30,0.4,0.1,0,0.0215736908166575,0.01,0.121297798431432,21.7605020364126
6,30,0.4,0.1,0,0.0338705818392462,0.023,0.256715493880303,21.7605020364126
