"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.000236081239580014,0.005,0.00827883471714408,4.52447423140208
4,30,0.9,0.1,0,1.98596380980353e-05,0,0.000765367593220878,4.52447423140208
4,30,0.9,0.1,0,5.00644667257535e-07,0,2.8285553013041e-05,4.52447423140208
4,30,0.9,0.1,0,0.00865262804460586,0.006,0.118265848293524,4.52447423140208
4,30,0.9,0.1,0,0.00248465576147497,0.003,0.0595151086374128,4.52447423140208
4,30,0.9,0.1,0,3.36219743265627e-05,0,0.00159207370180625,4.52447423140208
4,30,0.9,0.1,0,5.3722271313274e-05,0,0.00170487642891493,4.52447423140208
4,30,0.9,0.1,0,0.264524413542785,1,1,4.52447423140208
4,30,0.9,0.1,0,0.000245307097188014,0.002,0.00745672982603263,4.52447423140208
4,30,0.9,0.1,0,4.68012038123118e-05,0,0.00196833438224919,4.52447423140208
