"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.181048193131057,0.277,0.942660437543034,50.2817158738772
8,30,0.3,0.1,0,0.0149656662326959,0.008,0.0911759485990441,50.2817158738772
8,30,0.3,0.1,0,0.00124583903701302,0,0.012858397107941,50.2817158738772
8,30,0.3,0.1,0,0.000250728788660775,0,0.00231028289554369,50.2817158738772
8,30,0.3,0.1,0,0.20699008146197,0.1,0.568541028348551,50.2817158738772
8,30,0.3,0.1,0,0.00138835166905784,0,0.023538437933303,50.2817158738772
8,30,0.3,0.1,0,0.117486742894515,0.05,0.434245612228686,50.2817158738772
8,30,0.3,0.1,0,0.0259933548482656,0.014,0.128280785711138,50.2817158738772
8,30,0.3,0.1,0,0.0859012908054686,0.132,0.750712818649721,50.2817158738772
8,30,0.3,0.1,0,0.0778999525067404,0.014,0.237093027949049,50.2817158738772
8,30,0.3,0.1,0,0.00595938680917366,0.015,0.18253283662132,50.2817158738772
8,30,0.3,0.1,0,2.06674919286642e-05,0,0.000311685239111625,50.2817158738772
8,30,0.3,0.1,0,0.00595714864162835,0.003,0.0374956933627026,50.2817158738772
8,30,0.3,0.1,0,0.0517981433988723,0.015,0.169413262472602,50.2817158738772
8,30,0.3,0.1,0,0.0122913911203522,0.024,0.113865230392187,50.2817158738772
8,30,0.3,0.1,0,0.373140704421121,0.143,0.752757554915741,50.2817158738772
8,30,0.3,0.1,0,0.151786073194115,0.055,0.395454566925478,50.2817158738772
8,30,0.3,0.1,0,0.000131639254157377,0,0.00116082141858809,50.2817158738772
8,30,0.3,0.1,0,0.00219356532170235,0,0.00727734780541223,50.2817158738772
8,30,0.3,0.1,0,0.0369301259030134,0.05,0.271049646484971,50.2817158738772
