"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.44216353599117,1,1,60.5171086192131
10,30,0.2,0.1,0,0.925414326396125,1,1,60.5171086192131
10,30,0.2,0.1,0,0.188489569646862,0.08,0.471153374407603,60.5171086192131
10,30,0.2,0.1,0,0.0346188611544042,0.006,0.0950350206739299,60.5171086192131
10,30,0.2,0.1,0,0.000784805500605477,0,0.010041985302548,60.5171086192131
10,30,0.2,0.1,0,0.146599632442217,0.039,0.315000134306531,60.5171086192131
10,30,0.2,0.1,0,0.069095638800498,0.02,0.20862128969283,60.5171086192131
10,30,0.2,0.1,0,0.528663219674751,0.311,0.980519549213993,60.5171086192131
10,30,0.2,0.1,0,0.0948665103601895,0.026,0.234078867439666,60.5171086192131
10,30,0.2,0.1,0,0.0137615327312357,0.003,0.0429265048718516,60.5171086192131
