"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0455259430285817,0.018,0.149269299696445,108.049463160833
10,30,0.25,0.1,0,0.0104977544288188,0.003,0.0245549358766599,108.049463160833
10,30,0.25,0.1,0,0.00195094214797158,0,0.00904853070046996,108.049463160833
10,30,0.25,0.1,0,0.0437022662421036,0.014,0.129959057940098,108.049463160833
10,30,0.25,0.1,0,0.00225006455668053,0.016,0.0467736914703978,108.049463160833
10,30,0.25,0.1,0,0.0153903911007808,0.004,0.0515039712232765,108.049463160833
10,30,0.25,0.1,0,2.52089912346486e-05,0,7.66235049549646e-05,108.049463160833
10,30,0.25,0.1,0,0.0119687657091882,0.011,0.0709220899474468,108.049463160833
10,30,0.25,0.1,0,0.0140933646756387,0.018,0.157520714945208,108.049463160833
10,30,0.25,0.1,0,9.41307344815894e-05,0,0.000298956450186516,108.049463160833
10,30,0.25,0.1,0,0.17295714187331,0.15,0.523626062601205,108.049463160833
10,30,0.25,0.1,0,0.000225315660574796,0,0.000731999532847638,108.049463160833
10,30,0.25,0.1,0,6.03019665087485e-07,0,2.96936412569337e-06,108.049463160833
10,30,0.25,0.1,0,1.43975790516718e-05,0,5.12309240907616e-05,108.049463160833
10,30,0.25,0.1,0,0.014883627167664,0.005,0.0451722887323296,108.049463160833
10,30,0.25,0.1,0,0.0106663861861355,0.004,0.0445448458008638,108.049463160833
10,30,0.25,0.1,0,0.0133226434876601,0.005,0.0275537857402322,108.049463160833
10,30,0.25,0.1,0,0.0319509624829381,0.017,0.18055052604977,108.049463160833
10,30,0.25,0.1,0,0.0307245468100162,0.012,0.108178891128846,108.049463160833
10,30,0.25,0.1,0,0.115887470351114,0.05,0.417168390685553,108.049463160833
