"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.139948819771819,0.107,0.751355659355074,4.71282595396042
4,30,0.9,0.1,0,0.0385504372582951,0.08,0.396434135900191,4.71282595396042
4,30,0.9,0.1,0,0.00153944046509495,0,0.0304724184360996,4.71282595396042
4,30,0.9,0.1,0,0.000991865367129179,0.006,0.0264886635110158,4.71282595396042
4,30,0.9,0.1,0,0.000625884220974892,0.001,0.0160075023147179,4.71282595396042
4,30,0.9,0.1,0,0.000265966941069718,0.001,0.00975126325119691,4.71282595396042
4,30,0.9,0.1,0,0.00620875376963094,0.01,0.109751995598666,4.71282595396042
4,30,0.9,0.1,0,0.0126248462750727,0.006,0.183839579104528,4.71282595396042
4,30,0.9,0.1,0,0.470884280003493,0.205,0.999938815639251,4.71282595396042
4,30,0.9,0.1,0,6.835095771403e-06,0,0.000430450303406604,4.71282595396042
