"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00387903017672413,0.001,0.0447542519906323,30.4102298736572
8,30,0.25,0.1,0,0.0482344671325018,0.016,0.172157076034124,30.4102298736572
8,30,0.25,0.1,0,0.236209658071352,0.257,0.784804007560125,30.4102298736572
8,30,0.25,0.1,0,0.0419533160280125,0.047,0.232843642027426,30.4102298736572
8,30,0.25,0.1,0,0.0519456537054697,0.037,0.162447856236196,30.4102298736572
8,30,0.25,0.1,0,0.0304377388907737,0.02,0.162253356809151,30.4102298736572
8,30,0.25,0.1,0,2.75519256622423e-05,0,0.000224748885660375,30.4102298736572
8,30,0.25,0.1,0,0.00602366102611564,0.024,0.129095470778211,30.4102298736572
8,30,0.25,0.1,0,0.719606113883227,0.495,0.999998874579176,30.4102298736572
8,30,0.25,0.1,0,0.975126086243765,1,1,30.4102298736572
