"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.215223088683061,1,1,4.64012194871902
4,30,0,0.1,20,0.984264312942762,1,1,4.64012194871902
4,30,0,0.1,20,0.0767060935385134,0.35,0.999991104692498,4.64012194871902
4,30,0,0.1,20,0.322235600497138,1,1,4.64012194871902
4,30,0,0.1,20,0.235800805769643,1,1,4.64012194871902
4,30,0,0.1,20,0.97957734461265,1,1,4.64012194871902
4,30,0,0.1,20,0.169536599667362,1,1,4.64012194871902
4,30,0,0.1,20,0.577664412771342,1,1,4.64012194871902
4,30,0,0.1,20,0.450243060859683,1,1,4.64012194871902
4,30,0,0.1,20,0.774238050873086,1,1,4.64012194871902
