"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.0339755911686678,0.055,0.31880267538975,4.41849907636642
4,30,0.85,0.1,0,0.000440756138659365,0.002,0.0130906624171272,4.41849907636642
4,30,0.85,0.1,0,0.0013959071268919,0.001,0.0309006429683061,4.41849907636642
4,30,0.85,0.1,0,0.0392436021533376,0.052,0.366107483742963,4.41849907636642
4,30,0.85,0.1,0,0.0603099172317495,0.033,0.496087115114387,4.41849907636642
4,30,0.85,0.1,0,0.000182888745370566,0,0.00605833598957417,4.41849907636642
4,30,0.85,0.1,0,0.000190465288705722,0,0.00691742294746045,4.41849907636642
4,30,0.85,0.1,0,0.0029780702619513,0.011,0.0681431425250201,4.41849907636642
4,30,0.85,0.1,0,0.000249626768424294,0.001,0.00684133857789027,4.41849907636642
4,30,0.85,0.1,0,1.79557107254652e-10,0,1.28413042421727e-08,4.41849907636642
