"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00386414355655028,0.006,0.0394684845804787,24.7789644837379
8,30,0.25,0.1,0,0.0149793928413983,0.006,0.0839233634991807,24.7789644837379
8,30,0.25,0.1,0,0.0172646690958835,0.005,0.086774733016421,24.7789644837379
8,30,0.25,0.1,0,0.0337216135584952,0.041,0.282038300687386,24.7789644837379
8,30,0.25,0.1,0,0.000258067938380155,0,0.00105834259507764,24.7789644837379
8,30,0.25,0.1,0,0.0077385970465619,0.002,0.0300070505266099,24.7789644837379
8,30,0.25,0.1,0,0.0176640130689478,0.006,0.070796701585796,24.7789644837379
8,30,0.25,0.1,0,0.474185800763051,1,1,24.7789644837379
8,30,0.25,0.1,0,0.37918621537345,0.193,0.841344273401795,24.7789644837379
8,30,0.25,0.1,0,0.000825075796818296,0,0.00421374503283423,24.7789644837379
