"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.822156039735606,1,1,22.6930800914764
6,30,0,0.1,0,0.261976421484133,1,1,22.6930800914764
6,30,0,0.1,0,0.342445675770533,0.264,0.963093013194748,22.6930800914764
6,30,0,0.1,0,0.77186466507026,1,1,22.6930800914764
6,30,0,0.1,0,0.431395830275431,1,1,22.6930800914764
6,30,0,0.1,0,0.550031945156078,0.26,0.999998866568948,22.6930800914764
6,30,0,0.1,0,0.48276044397172,1,1,22.6930800914764
6,30,0,0.1,0,0.398930027382224,0.464,0.999998907207081,22.6930800914764
6,30,0,0.1,0,0.638913148382116,1,1,22.6930800914764
6,30,0,0.1,0,0.514266358616849,1,1,22.6930800914764
6,30,0,0.1,0,0.797508522594426,1,1,22.6930800914764
6,30,0,0.1,0,0.379583478184292,1,1,22.6930800914764
6,30,0,0.1,0,0.885279151842257,1,1,22.6930800914764
6,30,0,0.1,0,0.145677754299458,1,1,22.6930800914764
6,30,0,0.1,0,0.776424029991061,1,1,22.6930800914764
6,30,0,0.1,0,0.404879503199036,1,1,22.6930800914764
6,30,0,0.1,0,0.704502220831902,0.524,0.999998949415974,22.6930800914764
6,30,0,0.1,0,0.833518017261379,1,1,22.6930800914764
