"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0326459399223847,0.011,0.142642151270796,29.4882017254829
8,30,0.25,0.1,0,0.149607532618675,0.221,0.804873022725542,29.4882017254829
8,30,0.25,0.1,0,0.166577573510029,0.077,0.390811058756521,29.4882017254829
8,30,0.25,0.1,0,0.0115128503807148,0.009,0.0504876089736298,29.4882017254829
8,30,0.25,0.1,0,0.0153561948036265,0.053,0.376640166328497,29.4882017254829
8,30,0.25,0.1,0,0.257072960166081,0.096,0.622981207336453,29.4882017254829
8,30,0.25,0.1,0,0.0701826339279515,0.04,0.274996746331358,29.4882017254829
8,30,0.25,0.1,0,0.000557889971263184,0.001,0.00710885969135544,29.4882017254829
8,30,0.25,0.1,0,0.00053130461991604,0,0.00319914466426807,29.4882017254829
8,30,0.25,0.1,0,0.0109709104863795,0.006,0.0787963186827061,29.4882017254829
