"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.00189874509437622,0.01,0.0459145211227368,4.64759893019994
4,30,0.9,0.1,0,2.59181419944227e-06,0,0.000118475859541167,4.64759893019994
4,30,0.9,0.1,0,0.104289809758817,0.101,0.619447710124772,4.64759893019994
4,30,0.9,0.1,0,0.00487784298481467,0.006,0.101927774592556,4.64759893019994
4,30,0.9,0.1,0,0.0450885042721966,0.021,0.453437235148996,4.64759893019994
4,30,0.9,0.1,0,0.00493650682790602,0.021,0.0926945956075332,4.64759893019994
4,30,0.9,0.1,0,0.0114434650078716,0.024,0.154821589921328,4.64759893019994
4,30,0.9,0.1,0,0.00116840347841616,0.008,0.0251254436022423,4.64759893019994
4,30,0.9,0.1,0,0.00116043791711432,0.008,0.0364542432579542,4.64759893019994
4,30,0.9,0.1,0,2.77746406058951e-09,0,2.39668217050237e-07,4.64759893019994
