"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.980484748744676,1,1,21.6431835889816
6,30,0,0.1,0,0.580570187670205,0.455,0.999999619538766,21.6431835889816
6,30,0,0.1,0,0.724338532668905,0.645,0.99999944538706,21.6431835889816
6,30,0,0.1,0,0.568740415431595,1,1,21.6431835889816
6,30,0,0.1,0,0.234322163884605,1,1,21.6431835889816
6,30,0,0.1,0,0.562736723481671,1,1,21.6431835889816
6,30,0,0.1,0,0.570062950798272,0.401,0.999998890773154,21.6431835889816
6,30,0,0.1,0,0.192007845561656,0.377,0.999999068063303,21.6431835889816
6,30,0,0.1,0,0.0166261876044138,0.005,0.117819365334209,21.6431835889816
6,30,0,0.1,0,0.678797194439889,1,1,21.6431835889816
6,30,0,0.1,0,0.228657952613823,1,1,21.6431835889816
6,30,0,0.1,0,0.344183027469786,1,1,21.6431835889816
6,30,0,0.1,0,0.342735880207808,0.245,0.902569333564587,21.6431835889816
6,30,0,0.1,0,0.261853761195195,0.296,0.981410170682257,21.6431835889816
6,30,0,0.1,0,0.264273908980412,0.57,0.999999341021524,21.6431835889816
6,30,0,0.1,0,0.220627625985345,0.322,0.999998898959456,21.6431835889816
6,30,0,0.1,0,0.579894508693059,1,1,21.6431835889816
6,30,0,0.1,0,0.62837932994505,1,1,21.6431835889816
