"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.000248132915638894,0,0.00259488715517531,62.4099003593127
10,30,0.2,0.1,0,0.117268511587254,0.053,0.352412279344709,62.4099003593127
10,30,0.2,0.1,0,0.196853784857905,0.213,0.872138650227702,62.4099003593127
10,30,0.2,0.1,0,0.0458660946894426,0.011,0.122997501921299,62.4099003593127
10,30,0.2,0.1,0,0.0759448768100663,0.026,0.201899221126496,62.4099003593127
10,30,0.2,0.1,0,0.022732839626766,0.027,0.148201482948926,62.4099003593127
10,30,0.2,0.1,0,0.000196117479529735,0,0.00189241011539076,62.4099003593127
10,30,0.2,0.1,0,0.0105046620510398,0.011,0.0744380951173571,62.4099003593127
10,30,0.2,0.1,0,0.0179178642969089,0.005,0.0554870302715107,62.4099003593127
10,30,0.2,0.1,0,0.579279650750003,0.246,0.949162352762795,62.4099003593127
