"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,6.85976137878596e-05,0,0.000262889698156799,62.660584684213
10,30,0.2,0.1,0,0.571818086981022,0.249,0.933789500399973,62.660584684213
10,30,0.2,0.1,0,0.0364218883418646,0.007,0.0676273685908358,62.660584684213
10,30,0.2,0.1,0,0.0173429359737111,0.004,0.0526877582199514,62.660584684213
10,30,0.2,0.1,0,0.0925601367580479,0.016,0.18855483294986,62.660584684213
10,30,0.2,0.1,0,0.0573685514303689,0.048,0.226983444936464,62.660584684213
10,30,0.2,0.1,0,0.0106792967749024,0.004,0.0598780770398533,62.660584684213
10,30,0.2,0.1,0,9.7214784213007e-05,0,0.000672489828195566,62.660584684213
10,30,0.2,0.1,0,0.0530205821473567,0.015,0.124830455444841,62.660584684213
10,30,0.2,0.1,0,0.0317675667328986,0.022,0.146847664840911,62.660584684213
