"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.0414058732789362,0.049,0.563316135928828,4.3665726184845
4,30,0,0.1,20,0.0416594223448162,0.329,0.999999034684161,4.3665726184845
4,30,0,0.1,20,0.727989681988667,0.557,0.999999699219023,4.3665726184845
4,30,0,0.1,20,0.0271595896148471,0.303,0.999999505766271,4.3665726184845
4,30,0,0.1,20,0.729645285631427,1,1,4.3665726184845
4,30,0,0.1,20,0.222750049556408,0.226,0.999999470420251,4.3665726184845
4,30,0,0.1,20,0.65211066271141,0.621,0.999999904884734,4.3665726184845
4,30,0,0.1,20,0.526784990354043,1,1,4.3665726184845
4,30,0,0.1,20,0.708612499392801,0.378,0.999999865486693,4.3665726184845
4,30,0,0.1,20,0.412413615322117,1,1,4.3665726184845
