"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.825951678365406,1,1,54.2374817649523
8,30,0,0.1,0,0.399781031516449,0.353,0.999934667189286,54.2374817649523
8,30,0,0.1,0,0.747572780210757,0.43,0.999998195309872,54.2374817649523
8,30,0,0.1,0,0.492226907941155,1,1,54.2374817649523
8,30,0,0.1,0,0.000308697886255125,0,0.00665344343796381,54.2374817649523
8,30,0,0.1,0,0.163429093841609,0.085,0.561823014394873,54.2374817649523
8,30,0,0.1,0,0.541433087446745,1,1,54.2374817649523
8,30,0,0.1,0,0.0304536811776815,0.037,0.41006785295599,54.2374817649523
8,30,0,0.1,0,0.736483857446363,0.319,0.999928846858633,54.2374817649523
8,30,0,0.1,0,0.473405804829617,1,1,54.2374817649523
8,30,0,0.1,0,0.873718220466778,0.611,0.999999239077077,54.2374817649523
8,30,0,0.1,0,0.194749827108147,0.515,0.999950635847603,54.2374817649523
8,30,0,0.1,0,0.00201047505829497,0.001,0.013285602366135,54.2374817649523
8,30,0,0.1,0,0.655064715692995,0.377,0.99999841982284,54.2374817649523
8,30,0,0.1,0,0.483876185258738,0.41,0.999998723892432,54.2374817649523
8,30,0,0.1,0,0.947950916078442,1,1,54.2374817649523
8,30,0,0.1,0,0.1845305484327,1,1,54.2374817649523
8,30,0,0.1,0,0.16977445957148,1,1,54.2374817649523
8,30,0,0.1,0,0.363225093170178,1,1,54.2374817649523
8,30,0,0.1,0,0.830934787327419,1,1,54.2374817649523
