"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.409846657782851,0.219,0.969001306864558,21.2685852130254
6,30,0,0.1,0,0.616697782072683,1,1,21.2685852130254
6,30,0,0.1,0,0.506207208838742,0.245,0.999998745341188,21.2685852130254
6,30,0,0.1,0,0.252710603422986,1,1,21.2685852130254
6,30,0,0.1,0,0.47896087144238,1,1,21.2685852130254
6,30,0,0.1,0,0.0163061428876577,0.156,0.714114995301821,21.2685852130254
6,30,0,0.1,0,0.684880396335445,1,1,21.2685852130254
6,30,0,0.1,0,0.169952674125117,1,1,21.2685852130254
6,30,0,0.1,0,0.678255997253074,1,1,21.2685852130254
6,30,0,0.1,0,0.0447881840790537,0.018,0.219483908487747,21.2685852130254
6,30,0,0.1,0,0.00434932129138976,0.007,0.0828435106756282,21.2685852130254
6,30,0,0.1,0,0.400264318499237,0.395,0.99995318226463,21.2685852130254
6,30,0,0.1,0,0.334572916633377,1,1,21.2685852130254
6,30,0,0.1,0,0.102648624404049,0.092,0.651918951594023,21.2685852130254
6,30,0,0.1,0,0.397183996107327,1,1,21.2685852130254
6,30,0,0.1,0,0.450964252795253,0.243,0.999999068063303,21.2685852130254
6,30,0,0.1,0,0.937231556405322,0.754,0.999999596459908,21.2685852130254
6,30,0,0.1,0,0.861008505184034,1,1,21.2685852130254
