"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00162948112232592,0,0.0164701372531244,23.6977181514104
6,30,0.4,0.1,0,0.0111226710033658,0.064,0.475130073797644,23.6977181514104
6,30,0.4,0.1,0,0.238212961722422,0.136,0.798542282199357,23.6977181514104
6,30,0.4,0.1,0,6.5743337275463e-06,0,8.56125616173209e-05,23.6977181514104
6,30,0.4,0.1,0,1.46505852438064e-05,0,0.00018450880332832,23.6977181514104
6,30,0.4,0.1,0,0.202625427886172,0.12,0.676520435305947,23.6977181514104
6,30,0.4,0.1,0,0.356540181391872,1,1,23.6977181514104
6,30,0.4,0.1,0,0.00379682519920761,0.002,0.0476039028101374,23.6977181514104
6,30,0.4,0.1,0,0.0034567312608108,0.002,0.0277047303138773,23.6977181514104
6,30,0.4,0.1,0,0.316627887179715,0.108,0.771209335404401,23.6977181514104
6,30,0.4,0.1,0,0.000331570619911381,0,0.0036402387179556,23.6977181514104
6,30,0.4,0.1,0,0.551556861335086,0.702,0.999999730973329,23.6977181514104
6,30,0.4,0.1,0,0.187219896433678,0.088,0.592699765968194,23.6977181514104
6,30,0.4,0.1,0,0.0278746877470979,0.004,0.126306944814323,23.6977181514104
6,30,0.4,0.1,0,0.00626062509903751,0.004,0.0804693727381069,23.6977181514104
6,30,0.4,0.1,0,3.08059482615153e-06,0,4.21475746708033e-05,23.6977181514104
6,30,0.4,0.1,0,0.613757040413953,1,1,23.6977181514104
6,30,0.4,0.1,0,0.00116033904685172,0.001,0.031520066922219,23.6977181514104
