"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.551199941827697,0.559,0.999999670510933,22.4464514414469
6,30,0,0.1,0,0.527778777686566,1,1,22.4464514414469
6,30,0,0.1,0,0.901578143626686,0.548,0.999999030009474,22.4464514414469
6,30,0,0.1,0,0.411567631519833,1,1,22.4464514414469
6,30,0,0.1,0,0.460723006271294,1,1,22.4464514414469
6,30,0,0.1,0,0.204541787261011,0.133,0.763214005026068,22.4464514414469
6,30,0,0.1,0,0.024453525157263,0.028,0.188521520793088,22.4464514414469
6,30,0,0.1,0,0.657166192280545,0.373,0.999999107738599,22.4464514414469
6,30,0,0.1,0,0.305875349413565,0.325,0.999996255286772,22.4464514414469
6,30,0,0.1,0,0.376912837631665,1,1,22.4464514414469
6,30,0,0.1,0,0.524652562063219,0.233,0.999998866568948,22.4464514414469
6,30,0,0.1,0,0.0688318026715302,0.122,0.626271195529621,22.4464514414469
6,30,0,0.1,0,0.861815218126368,1,1,22.4464514414469
6,30,0,0.1,0,0.604832173882212,1,1,22.4464514414469
6,30,0,0.1,0,0.00148704785037632,0.02,0.193171681136469,22.4464514414469
6,30,0,0.1,0,0.649283772764197,1,1,22.4464514414469
6,30,0,0.1,0,0.928377120703655,1,1,22.4464514414469
6,30,0,0.1,0,0.169082258225736,0.125,0.778224426266402,22.4464514414469
