"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.000155274735709034,0,0.00110767409453283,62.5900210618973
10,30,0.3,0.1,0,0.0092541855341426,0.003,0.0266160606789911,62.5900210618973
10,30,0.3,0.1,0,0.00125689424319758,0,0.0110121781310832,62.5900210618973
10,30,0.3,0.1,0,0.00414349865599004,0,0.0134661534932731,62.5900210618973
10,30,0.3,0.1,0,0.179767664052889,0.102,0.61509960316483,62.5900210618973
10,30,0.3,0.1,0,2.59330211194809e-05,0,0.000271295851081099,62.5900210618973
10,30,0.3,0.1,0,0.076445054996117,0.013,0.139311102637544,62.5900210618973
10,30,0.3,0.1,0,0.0466636238578519,0.017,0.129928187887322,62.5900210618973
10,30,0.3,0.1,0,0.000821646429674508,0.001,0.00415541788080043,62.5900210618973
10,30,0.3,0.1,0,0.789753155736102,1,1,62.5900210618973
