"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,9.19789461917699e-06,0,6.09188626481405e-05,25.375505344073
8,30,0.25,0.1,0,0.0432968448979171,0.01,0.180790919725196,25.375505344073
8,30,0.25,0.1,0,0.00704557483328493,0.002,0.0341635942628082,25.375505344073
8,30,0.25,0.1,0,0.531655509033768,0.253,0.978159629330629,25.375505344073
8,30,0.25,0.1,0,0.31941034982823,0.402,0.944135014950067,25.375505344073
8,30,0.25,0.1,0,0.00528095353558951,0,0.0211795665777076,25.375505344073
8,30,0.25,0.1,0,0.0135133028025735,0,0.0367978343084135,25.375505344073
8,30,0.25,0.1,0,0.00336871802078185,0.001,0.0120196952630163,25.375505344073
8,30,0.25,0.1,0,6.3833453489277e-05,0,0.00360139756360711,25.375505344073
8,30,0.25,0.1,0,0.0946784060338058,0.051,0.398955773261883,25.375505344073
