"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.353108498584204,0.416,0.999938672559771,57.9279792348544
8,30,0,0.1,0,0.402042418162854,0.195,0.846146708907023,57.9279792348544
8,30,0,0.1,0,0.689855158654046,1,1,57.9279792348544
8,30,0,0.1,0,0.579366915252443,1,1,57.9279792348544
8,30,0,0.1,0,0.827868914007329,1,1,57.9279792348544
8,30,0,0.1,0,0.258718197775629,0.535,0.999998842870919,57.9279792348544
8,30,0,0.1,0,0.310345146030992,0.25,0.916317897416794,57.9279792348544
8,30,0,0.1,0,0.151830310243793,0.384,0.999962617148233,57.9279792348544
8,30,0,0.1,0,0.978998845724598,1,1,57.9279792348544
8,30,0,0.1,0,0.177469026077443,0.057,0.463530394649623,57.9279792348544
8,30,0,0.1,0,0.535044341782095,1,1,57.9279792348544
8,30,0,0.1,0,0.867050056321173,1,1,57.9279792348544
8,30,0,0.1,0,0.137763677890083,0.246,0.902510646774169,57.9279792348544
8,30,0,0.1,0,0.132311157551939,0.06,0.3969180124145,57.9279792348544
8,30,0,0.1,0,0.812603881743452,1,1,57.9279792348544
8,30,0,0.1,0,0.775751122559204,1,1,57.9279792348544
8,30,0,0.1,0,0.685014764125722,1,1,57.9279792348544
8,30,0,0.1,0,0.976677001856379,0.488,0.999998615098019,57.9279792348544
8,30,0,0.1,0,0.808370535621289,1,1,57.9279792348544
8,30,0,0.1,0,0.722021822645463,0.551,0.999998907207081,57.9279792348544
