"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00143204797217227,0.003,0.00748353089141107,63.4396902998288
10,30,0.3,0.1,0,0.000937496063251466,0,0.00344619964566295,63.4396902998288
10,30,0.3,0.1,0,7.85147238116845e-07,0,7.13138107599764e-06,63.4396902998288
10,30,0.3,0.1,0,0.000806428927322625,0,0.00170771332954645,63.4396902998288
10,30,0.3,0.1,0,0.000458967676013259,0.001,0.00454542313299777,63.4396902998288
10,30,0.3,0.1,0,0.108179630884522,0.029,0.241773087779817,63.4396902998288
10,30,0.3,0.1,0,0.0120993645312794,0.006,0.0576414780061029,63.4396902998288
10,30,0.3,0.1,0,0.000563600267249168,0.001,0.00271292806153489,63.4396902998288
10,30,0.3,0.1,0,0.000872750660870425,0.001,0.00454363964708926,63.4396902998288
10,30,0.3,0.1,0,7.75401111946349e-06,0,6.0130570332495e-05,63.4396902998288
