"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,8.04765689062497e-05,0,0.00245889469159721,4.35905065536499
4,30,0.9,0.1,0,0.000265450598704142,0.002,0.0102145320373574,4.35905065536499
4,30,0.9,0.1,0,0.0289729626097102,0.023,0.343504650334283,4.35905065536499
4,30,0.9,0.1,0,0.0257529664592424,0.038,0.295627003747179,4.35905065536499
4,30,0.9,0.1,0,0.00358425280596962,0.005,0.061683651341787,4.35905065536499
4,30,0.9,0.1,0,0.0299609795552949,0.05,0.30305407427235,4.35905065536499
4,30,0.9,0.1,0,0.00729590040362643,0.03,0.150480770808299,4.35905065536499
4,30,0.9,0.1,0,0.000654533894163121,0.002,0.0190312609911116,4.35905065536499
4,30,0.9,0.1,0,0.00386873852803088,0.005,0.0543409148908524,4.35905065536499
4,30,0.9,0.1,0,0.00136335266966343,0.002,0.0274345976208166,4.35905065536499
