"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0248498178337379,0.02,0.178919573250338,28.1396141966184
8,30,0.25,0.1,0,0.098898726863738,0.05,0.500040626356062,28.1396141966184
8,30,0.25,0.1,0,0.0581480179112606,0.015,0.168475763248405,28.1396141966184
8,30,0.25,0.1,0,0.253769734022771,0.087,0.534382849736987,28.1396141966184
8,30,0.25,0.1,0,0.152538072058982,0.03,0.327049769830908,28.1396141966184
8,30,0.25,0.1,0,0.86853821296918,1,1,28.1396141966184
8,30,0.25,0.1,0,0.276688351073659,0.294,0.950744996433196,28.1396141966184
8,30,0.25,0.1,0,0.193519103862806,0.091,0.660443499608041,28.1396141966184
8,30,0.25,0.1,0,0.181494192549991,0.116,0.48964298699936,28.1396141966184
8,30,0.25,0.1,0,0.0151762048358431,0.015,0.133400071915036,28.1396141966184
